21,1384,XYZ,19760,c,1.1c,2023-06-30 00:01:11.0000000,5573,2023-06-30 00:01:37.4492971,5573,0,NULL,NULL,26858,0,35497036-FC17-41C3-8D94-09357F3C5351
22,1384,No Skip,19763,a,5.1a,2023-06-30 05:45:41.8200000,5573,2023-06-30 05:47:08.0789809,5573,0,NULL,NULL,26861,0,C7991F76-46B4-4A63-918B-3192CC03652E
23,1384,Skip,19764,a,5.2a,2023-06-30 05:45:41.8266667,5573,2023-06-30 05:47:14.2596391,5573,0,NULL,NULL,26861,0,81A10DB2-E186-49BF-8CA4-2451EC2E8F9A
24,1384,No Skip Logic,19766,a,5.1a,2023-06-30 05:48:25.5533333,5573,2023-06-30 05:49:22.3910271,5573,0,NULL,NULL,26862,0,0442790C-8D02-40FD-B486-03374BA3581A
25,1384,Skip Logic,19767,a,5.2a,2023-06-30 05:48:25.5600000,5573,2023-06-30 05:49:41.7340833,5573,0,NULL,NULL,26862,0,E352F5C3-5C3C-44DC-8ED2-CFDC653ABB91
26,1384,No Skip 2,19766,b,5.1b,2023-06-30 05:49:29.5700000,5573,2023-06-30 05:49:34.1618214,5573,0,NULL,NULL,26862,0,F2851EE1-9639-4F51-87A2-27C6027F6D1F
27,1838,Test1,19770,a,1.1a,2023-10-31 01:15:45.0733333,5457,2023-10-31 01:16:05.6803832,5457,0,NULL,NULL,26869,0,ACA44877-C46F-47FC-8CE5-BEAB17644CB3
28,1838,Test2,19770,b,1.1b,2023-10-31 01:16:12.1533333,5457,2023-10-31 01:16:24.4800815,5457,0,NULL,NULL,26869,0,BBC753BD-405B-410C-9E5F-8F9D82105675
29,1838,Test3,19770,c,1.1c,2023-10-31 01:16:27.6400000,5457,2023-10-31 01:16:30.9930645,5457,0,NULL,NULL,26869,0,81A97971-842A-41EC-A621-4301E0AFF3A5
30,1384,,19772,a,1.7a,2024-07-06 07:57:38.6466667,5573,NULL,NULL,1,5573,2024-07-06 07:57:50.8611916,27197,0,04E7E131-FE02-4583-96F2-0646A14DADEC
31,1384,First,19772,a,1.7a,2024-07-06 07:59:57.0966667,5573,2024-07-06 08:12:58.7456138,5573,0,NULL,NULL,27198,0,363EABA0-55FF-4D0F-AC11-25A7FC586281
32,1384,Second,19772,b,1.7b,2024-07-06 08:13:11.1466667,5573,2024-07-06 08:13:17.9774442,5573,0,NULL,NULL,27198,0,75E3971B-D20B-486F-AFC1-ADE4E53C7E18
33,1384,First,19774,a,1.7a,2024-07-18 02:47:02.0966667,5573,NULL,NULL,0,NULL,NULL,27207,0,D4546FCB-8D39-43E8-B52A-7B45E7ED7E7B
34,1384,Second,19774,b,1.7b,2024-07-18 02:47:02.1100000,5573,NULL,NULL,0,NULL,NULL,27207,0,4BC00518-37C1-4CEC-87F2-8219D3339AAA
